yellow_frame0547.jpg,388,408,97,148,2
green_frame0329.jpg,393,417,86,153,1
red_frame0146.jpg,413,435,90,153,3
yellow_frame0546.jpg,390,409,99,147,2
yellow_frame0841.jpg,462,482,91,148,2
green_frame0793.jpg,117,164,42,182,1
green_frame0184.jpg,414,437,90,151,1
red_frame0738.jpg,318,351,73,162,3
red_frame0283.jpg,435,453,96,146,3
yellow_frame0545.jpg,391,408,99,148,2
green_frame0832.jpg,358,382,89,152,1
red_frame0889.jpg,333,361,73,157,3
green_frame0191.jpg,413,435,90,153,1
red_frame0414.jpg,346,379,72,168,3
green_frame0818.jpg,397,425,78,158,1
green_frame0055.jpg,369,395,82,160,1
red_frame0115.jpg,191,231,52,161,3
red_frame0307.jpg,435,453,101,151,3
green_frame0490.jpg,391,406,94,143,1
green_frame0049.jpg,399,421,92,156,1
yellow_frame0842.jpg,462,485,91,148,2
green_frame0485.jpg,388,407,94,143,1
red_frame0869.jpg,443,462,94,153,3
green_frame0795.jpg,146,197,46,182,1
green_frame0798.jpg,202,244,50,174,1
green_frame0349.jpg,73,123,49,180,1
green_frame0207.jpg,393,416,84,154,1
green_frame0802.jpg,265,303,50,162,1
green_frame0182.jpg,415,437,90,150,1
red_frame0160.jpg,417,439,93,153,3
yellow_frame0246.jpg,438,462,85,149,2
red_frame0010.jpg,418,435,98,143,3
yellow_frame0843.jpg,464,482,91,147,2
green_frame0482.jpg,388,408,97,146,1
yellow_frame0255.jpg,516,538,90,148,2
yellow_frame0544.jpg,391,410,97,146,2
red_frame0896.jpg,409,446,70,168,3
red_frame0735.jpg,369,399,81,163,3
red_frame0867.jpg,454,475,96,154,3
red_frame0290.jpg,436,453,97,146,3
red_frame0752.jpg,119,168,48,174,3
red_frame0753.jpg,116,165,47,176,3
red_frame0443.jpg,377,401,90,153,3
red_frame0605.jpg,329,374,49,176,3
green_frame0650.jpg,355,388,70,167,1
red_frame0469.jpg,388,409,90,144,3
red_frame0885.jpg,313,342,80,158,3
yellow_frame0254.jpg,508,528,91,149,2
red_frame0262.jpg,508,528,94,147,3
green_frame0209.jpg,389,415,83,153,1
red_frame0574.jpg,361,387,84,154,3
red_frame0583.jpg,354,382,81,159,3
yellow_frame0552.jpg,387,405,94,147,2
green_frame0174.jpg,417,437,88,150,1
green_frame0188.jpg,414,438,91,153,1
red_frame0131.jpg,389,415,83,158,3
green_frame0641.jpg,332,381,41,163,1
yellow_frame0400.jpg,153,202,50,181,2
red_frame0441.jpg,374,399,90,156,3
red_frame0264.jpg,491,511,94,148,3
green_frame0648.jpg,348,385,67,167,1
yellow_frame0845.jpg,459,479,94,147,2
